BENEFICIO_PK,GPO_BENEFICIO_PK,BENEFICIO_COD,BENEFICIO_DESC
514,2,0028,PROTESIS DENTALES
515,2,0183,PROTESIS EXTERNAS
516,2,0005,PROTESIS QUIRURGICAS
517,2,0065,PSICOLOGIA
518,2,0098,PSICOPROFILAXIS
519,2,0137,QUEMADURAS GRAVES-INDEMNIZATORIO
520,2,0137,QUEMADURAS GRAVES-INDEMNIZATORIO
521,2,0155,RECONSTRUCCION MAMARIA AMBULATORIO
522,2,0156,RECONSTRUCCION MAMARIA HOSPITALARIO
656,2,BE13,ENFERMEDADES DE LA PIEL - CREDITO AMBULATORIO
657,2,AM79,SEPELIO
658,2,AM31,PARTO NORMAL
659,2,BE13,ENFERMEDADES DE LA PIEL - CREDITO AMBULATORIO
660,2,BE13,ENFERMEDADES DE LA PIEL - CREDITO AMBULATORIO
661,2,AM52,EXCIMER LASER
662,2,BE04,OTORRINOLOGIA - CREDITO AMBULATORIO
663,2,AM70,EXAMENES ADICIONALES TRATAMIENTO QUIROPRACTICO
664,2,AM42,SEPELIO PAQUETE PLUS
665,2,AM77,ATENCION DE EMERGENCIA EN EL EXTRANJERO
666,2,AM01,"HABITACION, MEDICINAS, HONORARIOS MEDICOS Y SERVICIOS EN GENERAL (EN EL PERU) -"
651,1,0212,ALIMENTACION PARA ACOMPAÑANTE DE PACIENTE HOSPITALIZADO NO ONCOLOGICO
652,1,0189,PPS ALIMENTACION DE ACOMPAÑANTE
653,1,H7,ENFERMEDADES CONGENITAS NO CONOCIDAS AMBULATORIO
654,1,L2,ENFERMEDADES CONGENITAS NO CONOCIDAS HOSPITALARIO
655,1,0211,ALIMENTACION PARA ACOMPAÑANTE ONCOLOGIA
667,2,I1,ENFERMEDADES EPIDEMICAS AMBULATORIAS
668,2,L5,ENFERMEDADES EPIDEMICAS HOSPITALARIAS
669,2,J4,RECONSTRUCCION MAMARIA AMBULATORIO
670,2,L9,RECONSTRUCCION MAMARIA HOSPITALARIA
196,1,CI,PAGO DE PENSION ESTUD. INVALIDEZ PERMANE
197,1,CH,PAGO DE PENSION ESTUD. MUERTE ACCIDENTAL
198,1,W7,PARTO MULTIPLE
199,1,W5,PARTO NORMAL
200,1,CB,PASAJERO Y/O CONDUCTOR DE CUALQUIER
201,1,CN,PERFIL OBSTETRICO PRE NATAL (1ER TRIMES)
202,1,82,PLANIFICACION FAMILIAR
203,1,CX,PRE/POST NATAL - SEGUROS
204,1,YO,PREAFILIACION (CHEQUEO MEDICO)
205,1,WH,PREVENCION
206,1,23,PREVENCION DENTAL
207,1,X2,PREVENCION OFTALMOLOGICA
208,1,DO,PREVENCION SCTR
209,1,XT,PREVENTIVO PROMOCIONAL
210,1,X9,PROBLEMA PSIQUIATRICO DE ORIGEN ORGANICO
211,1,CR,PROCEDIMIENTOS VASCULARES
212,1,DN,PROGRAMA DE CONTROL DE ENFERMEDADES
213,1,DZ,PROGRAMA DE NUTRICION
214,1,XE,PROGRAMA ENCORE
215,1,XR,PROINVESTIGACIÓN
216,1,YW,PROINVESTIGACIÓN DENTALES
217,1,X0,PROTESIS QUIRURGICAS
218,1,CV,PSICOLOGIA - SEGUROS
219,1,WE,PSICOPROFILAXIS
220,1,YC,PSICOTERAPIA EN SESION GRUPAL
221,1,YD,PSICOTERAPIA EN SESION INDIVIDUAL
222,1,YI,QUIROPRACTICO EN ADULTO
223,1,YH,QUIROPRACTICO EN NIÑO
224,1,FH,RED PRIVADA RIMAC
225,1,DU,RENOVACION DE RECETAS
226,1,Z8,REPATRIACION DE RESTOS
227,1,ZE,REVALUACIONES MAD
228,1,CK,RIESGO QUIRURGICO
229,1,F9,RIESGO QUIRURGICO PARA HOSPITALIZACION
230,1,FU,Rinitis SP (Sin Protocolo Estándar)
231,1,XB,SALUD DE LA MUJER
232,1,X8,SALUD MENTAL
233,1,4500,SALUD MENTAL AMBULATORIO
234,1,ZR,SALUD MENTAL HOSPITALIZACION
235,1,CM,SCREENING GENETICO PRE NATAL
236,1,XJ,SEGUNDA CAPA
237,1,XU,SEGUNDA OPINION EN EL EXTRANJERO
238,1,FJ,SEGUNDA OPINION NACIONAL
239,1,20,SEGUNDA OPINION QUIRURGICA
240,1,CS,SEGURO A BORDO
241,1,C7,SEGURO DE VIDA
242,1,XS,SEGURO PRIMAS POR MUERTE TITULAR
243,1,WX,SEPELIO
244,1,E5,SEPELIO PLUS
245,1,E7,SEPELIO PLUS (P)
246,1,E8,SEPELIO PREFERENCIAL (P)
247,1,E2,SEPELIO PREMIUM 1
248,1,E3,SEPELIO PREMIUM 2
249,1,E4,SEPELIO PREMIUM 3
250,1,E6,SEPELIO VIP (P)
251,1,YK,SESION DE TERAPIA FISICA QUIROPRACTICO
252,1,YJ,SESION QUIROPRACTICO
253,1,Z0,SUBSIDIO HOSPIT EN ESSALUD CAPA COMPLEJA
254,1,CD,TERCERA OPINION MEDICA
255,1,CF,TERREMOTOS Y/O FENOMENOS NATURALES
256,1,ZI,TOPICO
257,1,CP,TRANSPLANTE DE ORGANOS
258,1,XN,TRANSPORTE AEREO - EVACUACION EN AMBULANCIA
259,1,1600,TRANSPORTE POR EVACUACION
260,1,Z7,TRASLADO DE RESTOS
261,1,XI,TRASLADOS
262,1,DY,TRATAMIENTO DE INFERTILIDAD
263,1,A6,TRATAMIENTO PSIQUIAT. ALCOH. DROGADICC
264,1,DV,TRATAMIENTO QUIROPRACTICO
265,1,C3,TRATAMIENTOS ALTERNATIVOS
266,1,A8,TRATMTO.PSIQ/ALCOH/DROGAD. AMBULATORIO
267,1,A7,TRATMTO.PSIQ/ALCOH/DROGAD.HOSPITALARIO
268,1,6602,URGENCIA ASISTIDA
269,1,XC,VACUNAS E INMUNIZACIONES
270,1,Z1,"VIH ""SIDA"" AMBULATORIO"
271,1,Z3,"VIH ""SIDA"" EMERGENCIA"
272,1,Z2,"VIH ""SIDA"" HOSPITALARIO"
273,1,DS,VISITA POR DESCANSO MEDICO
274,1,79,ZAPATOS ORTOPEDICOS O PLANTILLAS
275,2,0009,ABORTO NO PROVOCADO Y/O AMENAZA
276,2,0123,ABORTO NO PROVOCADO Y/O AMENAZA DE ABORTO AMBULATORIO
277,2,0124,ABORTO NO PROVOCADO Y/O AMENAZA DE ABORTO HOSPITALARIO
278,2,AM07,ACCIDENTES
279,2,0029,ACCIDENTES DE TRABAJO AMBULATORIO
280,2,0031,ACCIDENTES DE TRABAJO EMERGENCIA
281,2,0030,ACCIDENTES DE TRABAJO HOSPITALARIO
282,2,0004,ACCIDENTES PERSONALES
283,2,0015,ACCIDENTES PERSONALES
284,2,0179,ACUPUNTURA
285,2,0094,AMBULANCIA AEREA NACIONAL E INTERNACIONAL
286,2,0005,AMBULANCIA AEREA NACIONAL E INTERNACIONAL
287,2,0147,AMBULANCIA POR EMERGENCIA MEDICA
288,2,0145,AMBULANCIAS POR EVENTO
289,2,0002,AMBULATORIA
290,2,0171,AMBULATORIO POST OPERATORIO
291,2,0079,APOYO PARCIAL PARA CASOS DE HOSP.
292,2,0006,APOYO PARCIAL PARA CASOS DE HOSP.
293,2,AP42,ASISTENCIA CHOFER DE REEMPLAZO
294,2,0087,ASISTENCIA EN VIAJE
295,2,0150,ASISTENCIA HOGAR SEGURO
296,2,AP50,ASISTENCIA MULTIPRODUCTO
297,2,0154,ASMA SP
298,2,AM02,ATENCION AMBULATORIA
299,2,AM01,ATENCION HOSPITALARIA
300,2,0161,ATENCIONES OFTALMOLOGICAS AMBULATORIAS
301,2,0162,ATENCIONES OFTALMOLOGICAS HOSPITALARIAS
302,2,0176,AUDIFONOS
303,2,ASME,BENEFICIO ADICIONAL PARA VISA - SCHENGEN
304,2,AP19,BENEFICIO ECONOMICO ALUMNO EN CASO MUERTE ACCIDENTAL  AMBOS PADRES
305,2,0143,BOTIQUINES
306,2,AP36,CANASTA BÁSICA POR INVALIDEZ TOTAL Y PERMANENTE POR ACCIDENTE
307,2,AP35,CANASTA BÁSICA POR MUERTE ACCIDENTAL
308,2,AP35,CANASTA BÁSICA POR MUERTE ACCIDENTAL
309,2,0170,CAPITACION ONCOLOGICA CLASICO
310,2,0169,CAPITACION ONCOLOGICA PLUS
311,2,0133,CEGUERA-INDEMNIZATORIO
312,1,0021,CESAREA
313,2,0010,CESAREA/PARTO MULTIPLE/COMPLICACIONES
314,2,0059,CHEQUEO GENERAL
317,1,0019,CHEQUEO MEDICO
318,1,9201,CHEQUEO MEDICO VIP
319,1,9202,CHEQUEO ODONTOLOGICO
321,1,9204,CHEQUEO OFTALMOLOGICO
323,1,0023,CIRUGIA AMBULATORIA
324,2,0128,CIRUGÍA ARTERIO CORONARIA (BY PASS)-INDEMNIZATORIO
325,2,0044,CIRUGIA CATASTROFICA PRIMER TOPE
326,2,0045,CIRUGIA CATASTROFICA SEGUNDO TOPE
327,2,0112,CIRUGIA CORONARIA
328,2,0135,CIRUGÍA DE LA AORTA-INDEMNIZATORIO
329,2,0134,CIRUGÍA DE VÁLVULA CARDIACA-INDEMNIZATORIO
330,2,0091,"COB.ALTO RIESG-BENEF.VITAL.ONCOL,CARDIOL"
331,2,0032,COBERTURA ADICIONAL
332,2,APLQ,COBERTURA DE LIQUIDACION
333,2,APDC,COBERTURA DECLARATIVA
334,2,APDP,COBERTURA DEPOSITO
335,2,APES,COBERTURA ESPECIAL (MIG)
336,1,D2,**COMPLICACIONES EMBARAZO AMBULATORIO
337,2,5305,COMPLICACIONES EMBARAZO HOSPITALARIO
338,2,0013,COMPLICACIONES ORGANICAS EMBARAZO
339,2,0099,CONDICIONES ESPECIALES
340,2,0058,CONSULTA GERIATRICA
341,2,0007,CONSULTAS MAD
342,2,0110,CONSULTAS MAD ESPECIALISTAS
343,2,0011,CONSULTAS PRE/POST NATALES
344,2,0060,CONSULTAS PSIQUIATRICAS
345,1,0168,CONTINUACION DE EMERGENCIA ACCIDENTAL
346,1,0012,CONTROL DEL NIÐO SANO - 1 AÑO
347,2,0020,COSTO FIJO/TOPICOS
348,2,0173,CRISTALES Y/O RESINAS
349,2,0097,DELIVERY DE MEDICINAS
671,4,PQ,PAQUETES DESPISTAJE ONCOLOGICOS
672,1,DSCTO,DESCUENTO PROMOCIONES
673,6,CREA,CREDITO AMBULATORIO CAMINO REAL
674,6,EFCRE,EFECTIVO_AMBULATORIO
675,1,D20,DESCUENTO 20%
676,1,D50,DESCUENTO 50%
677,1,D70,DESCUENTO 70%
678,5,CA.MAMA,PROMOCION DESPISTAJE CANCER DE MAMA
679,4,SUNAT,SUNAT CAMPAÑA DESPISTAJE AFILIADOS
680,4,PSA,DESPISTAJE ANTIGENO PROSTATICO (PSA)
681,8,GGASTRO,GRATUITO GASTROENTEROLOGIA
682,3,J7,CONSULTORIOS EXCLUSIVOS
683,3,BE27,OSTEOPOROSIS
684,1,CES,PAQUETE CESAREA
685,1,SI,SEGURO INTERNACIONAL
686,1,B4,HOSPITALIZACION QUIRURGICA
687,9,ATP,ATENCION PRIMARIA
688,1,CRON,CRONICOS
689,9,ESP,ESPECIALIDADES
690,9,CONT,CONTINUACION EMERGENCIA
691,9,HOSP,HOSPITALIZACION
692,9,EM<72,EMERGENCIA ACCIDENTAL HASTA 72H
693,9,EM>72,EMERGENCIA ACCIDENTAL MAYOR 72
694,1,AY,APLICACION INYECTABLE
696,1,DM,PRE QUIRURGICO AMB DR MANRIQUE DIEK
697,1,TC,TOTAL CARE
698,1,SO,CONSULTA AMBULATORIA STAFF ONCOSALUD
699,1,9211,CHEQUEO ONCOLOGICO 
700,1,DP,DESCUENTO PREPAGA  AUNA
706,1,DSCEX,DESCUENTO EXTRA
708,2,M2,TRANSPLANTE DE ORGANOS AMBULATORIO
709,2,M3,TRANSPLANTE DE ORGANOS HOSPITALARIO
714,1,CHEREU,CHEQUEO REUMATOLOGICO
740,1,DELOCU19,AMERICA MOVIL<40
741,1,DELOCU20,AMERICA MOVIL>40
742,1,DELOCU21,EL COMERCIO
759,1,OSBDM01,QUIMIOTERAPIA AMBULATORIA
760,10,4051,FARMACIA EXTERNA
761,10,4910,SERVICIOS AUXILIARES EXTERNOS
770,1,DMDEL10,PREVENTIVO UROLOGICO/PROSTATA
763,1,DMOSB01,CAMPAÑA SOCIAL DESPISTAJE DE CANCER DE MAMA 
768,1,HOSP,HOUSEPITAL
782,1,VSUCERT,CERTIFICADO MEDICO
786,1,DMVSU02,CONSULTA DOMICILIARIA EN HOTEL
798,1,CAMGRA,CAMPAÑAS GRATUITAS
809,1,HOUSE1,HOUSEPITAL CARE
815,1,COF,CORTESIA ODONTOGRAMA/FLUORIZACION 
823,1,TAUNA,CUPONERA TARJETA AUNA
828,1,DMDEL28,PROMOCION CAMPAÑA CARITAS FELICES
877,1,DMDEL30,PROMOCION AFILIADO EPS
878,1,DMDEL31,PROMOCION CONSULTA CIRUGIA PLASTICA
707,1,CAMPOFTDEL,CAMPAÑA OFTALMOLOGICA DELGADO
728,1,DELOCU8,DIRECTV
729,1,DELOCU9,MILPOGERENCIAL
730,1,DELOCU10,LAMSAC
731,1,DELOCU11,GOLDFIELD
732,1,DELOCU12,MARSA
755,1,DMDEL06,CAMPAÑA CATARATA DELGADO
764,10,4186,SERVICIOS AUXILIARES DE CONTROL
778,2,0027,(LABORATORIO)PREVENCION VARONES 
787,3,DMVSU03,DESCUENTO DEL 10% PARA CONSULTA MEDICA
797,1,4464,TAMIZAJE NEONATAL
802,1,GGRRFF01,RADIOTERAPIA
806,1,DMVSU08,PROM. CITAS WEB
826,1,PAQ06,PROMOCION PAQUETE AFILIADO ONCOSALUD
829,1,BEMOV,BENEFICIO MOVISTAR
886,1,DELFER,PROMOCION FERIADOS 
887,1,DELOFT,PROMOCION DESCARTE GLAUCOMA
713,1,CHECAR,CHEQUEO CARDIOLOGICO
734,1,DELOCU13,LINDLEY
735,1,DELOCU14,LINDLEY DIRECTORES
743,1,CAMPMEDINT,CAMPAÑA MEDICINA INTERNA
765,1,DMDEL07,PREVENTIVO GERIATRICO
766,1,DMDEL08,DESCUENTO HERMES
767,1,DMDEL09,DESCUENTO MUNICIPIO MIRAFLORES
771,1,DMDEL11,DSCTO. MEDICOS STAFF
772,1,DMDEL12,DSCTO. MEDICOS INVITADOS
777,1,DMDEL16,AUSPICIO
783,1,ZY,SUIZA ALERTA
827,1,DMDEL27,PROMO CONSULTA PAQ. LIPO ONE STEP
873,1,PAQ02,PAQ. QUIRURGICO AUMENTO MAMARIO (PREOPERATORIO)
874,10,4528,TRATAMIENTO DE QUIMIOTERAPIA AMBULATORIA
875,10,4529,TRATAMIENTO DE RADIOTERAPIA AMBULATORIA
715,1,CHETIR,CHEQUEO TIROIDEO
719,1,VSU,PAGO A CUENTA
769,1,DSC50,DSCTO 50%
773,1,DMDEL13,CHEQUEO DEPORTISTAS
774,1,DMDEL14,CHEQUEO PERU RUNNERS
785,1,DMDEL18,PROM. ADOLESCENTES POSITIVA
790,1,D05,DESCUENTO 05%
791,1,D10,DESCUENTO 10%
792,1,D15,DESCUENTO 15%
801,1,CCP,CAMPAÑA CONOCE A TU PEDIATRA
812,1,DMONCO02,DESPISTAJE CANCER DE MAMA
834,10,4100,AMBULATORIO
835,10,4427,AMBULATORIO ENFERMEDADES CRONICAS
836,10,4341,AMBULATORIO ESPECIALIDAD BASICA
837,10,4426,AMBULATORIO ESPECIALIDAD COMPLEJA
838,10,4345,AMBULATORIO ESPECIALIDADES
839,10,4430,AMBULATORIO PRE-EXISTENTES Y/O NO CUBIERTOS
840,10,4344,AMBULATORIO PRIMARIO
841,10,4342,ATENCION DE PSICOONCOLOGIA
842,10,9228,CHEQUEO PREVENTIVO ONCOLÓGICO
843,10,4179,CIRUGIA AMBULATORIA BASICA
844,10,4056,CIRUGIA AMBULATORIA COMPLEJA
845,10,4525,CIRUGIA DE DIA
846,10,4424,CIRUGIA ONCOLOGICA AMBULATORIA
847,10,4428,CONTINUIDAD DE EMERGENCIA ACCIDENTAL AMBULATORIA MAX 90 DIAS
848,1,1343,CUIDADOS PALIATIVOS Y TERAPIA DEL DOLOR EN DOMICILIO
849,1,6101,EMERGENCIA ACCIDENTAL
850,10,6434,EMERGENCIA ONCOLOGICA
851,10,4432,EVALUACION ODONTOLOGICA
852,10,4059,EXTRACCIONES COMPLEJAS
853,10,5029,HOSPITALARIO NO QUIRURGICO
854,10,5030,HOSPITALARIO ONCOLOGICO NO QUIRURGICO
855,10,5521,HOSPITALARIO ONCOLOGICO QUIRURGICO
856,10,5181,HOSPITALARIO QUIRURGICO
857,10,4301,MATERNIDAD AMBULATORIO
858,1,4021,NUTRICION
859,10,4058,OBTURACIONES COMPLEJAS
860,10,4055,OBTURACIONES Y EXTRACIONES SIMPLES
861,1,4409,ONCOLOGICO AMBULATORIO
862,10,5300,PARTO NORMAL
863,10,5524,PARTO POR CESAREA Y/O COMPLICACIONES
864,10,4522,PROFILAXIS ODONTOLOGICA
865,10,4526,RADIOGRAFIA ODONTOLOGICA
866,10,4901,RENOVACION DE RECETA
867,10,4322,SELLANTES EN ODONTOLOGIA
869,10,4054,TERAPIA FISICA DE HOMBRO Y BRAZO EN CANCER DE MAMA
870,10,4053,TERAPIA FISICA FISIOTERAPIA RESPIRATORIA POST CIRUGIA POR CANCER PULMONAR
871,10,4818,TERAPIA FISICA FONIATRIA EN CANCER DE LARINGE
872,10,4052,TERAPIA FISICA POST CIRUGIA MUTILANTE DE TEJIDOS BLANDOS EN EXTREMIDADES
888,1,5340,COMPLICACIONES ORGÁNICAS DEL EMBARAZO (AMENAZA DE PARTO PREMATURO Y/O INMADURO)
704,1,PAQ01,PROMOCION DELGADO ENDOSCOPIA
711,1,D10,ABORTO/AMENAZA DE ABORTO EMERGENCIA
721,1,DELOCU1,ODEBRECHT VIP
722,1,DELOCU2,ODEBRECHT EJECUTIVO
723,1,DELOCU3,MAPFRE
724,1,DELOCU4,VOLCAN
725,1,DELOCU5,MILPO
726,1,DELOCU6,HANSEN
727,1,DELOCU7,ACEROS AREQUIPA
737,1,DELOCU16,OCUPACIONAL PRIVADO
738,1,DELOCU17,TOYOTA GERENTES
747,1,DELOCU22,OCUPACIONAL BASE
748,1,DELOCU23,OCUPACIONAL ELITE
749,1,DELOCU24,ASISTENTAS SOCIALES
781,1,DMONCO01,DESPISTAJE CANCER DE MAMA  AFILIADO
830,1,CAMP01,CAMPAÑA DESPISTAJE ODONTO-PEDIATRIA
831,1,CAMP02,CAMPAÑA DESPISTAJE ORTODONCICO
881,10,1801,SEGUIMIENTO Y CONTROL EN DOMICILIO
885,1,9101,INMUNIZACIONES
892,1,6106,EMERGENCIA MEDICA-CE
893,1,4153,ATENCION POR ENFERMEDAD (AMBULATORIO)
720,1,CRE,DESCUENTO CONVENIO
745,1,OSB01,REGULARIZACION ONCOSYS
746,1,OSB02,UPGRADE ONCOSYS
751,1,DMDEL02,*DIENTES DE LECHE
752,1,DMDEL03,*DIENTES FELICES
753,1,DMDEL04,*SONRISA PERFECTA
754,1,DMDEL05,*SALUD BUCAL
756,1,OSB001,CHEQUEO OCUPACIONAL
757,1,OSB03,PAQUETE PRIVADO
780,1,DMDEL17,CONV JANSEN-AXA
789,1,DMVSU05,PREVENTIVO PEDIATRICO NO VSU
793,1,DMVSU04,AMBULATORIO DSCTO DOMINGO
803,1,DMVSU06,PROMOCION GASTRO 1
795,1,DMDEL19,CAMPAÑA IMAGENES DELGADO
804,1,DMVSU07,PROMOCION GASTRO 2
805,1,DMDEL20,CAMPAÑA NEUMOLOGICA
817,1,DMDEL24,REFERIDOS INO
822,1,DMDEL26,PROMO CONSULTA PAQ. QX AUMENTO MAMARIO
716,1,DFP,DESCUENTO FIESTAS PATRIAS
733,1,SHA001,PREVENTIVO CA DE MAMA
744,1,DEL001,AFILIADOS POSITIVA VIDA
750,1,DMDEL01,PROM. ADOLESCENTES
779,1,NLAB,NICOTINA(LABORATORIO)
796,1,LCH,LABORATORIO CHEQUEO PREVENTIVO
807,1,XP,ENFERMEDADES CRÓNICAS DISLIPIDEMIA ASUMIDAS
808,1,FZ,ENFERMEDADES CRÓNICAS DIABETES ASUMIDAS
819,1,DMVSU09,PROM. DETONADOR VSU
820,1,DMVSU10,PROM. OFTALMO TARJ BENEFICIO
825,1,PAQ0001,CONSULTA CORTESIA MANGA GASTRICA
889,1,5135,HOSPITALARIO QUIRURGICO
890,1,ELIMINAR,ELIMINAR GASTOS POS NATAL
891,1,4206,CONTROL AMBULATORIO POST HOSPITALARIO
701,5,CA.MAMA>35,PROMOCION DESPISTAJE CANCER DE MAMA >35
702,1,DSC1,DESCUENTO CLASICO
703,1,DSC2,DESCUENTO PLUS
712,1,DPV,DESCUENTO PREPAGA VALLESUR
717,1,DELECO,CAMPAÑA ECO4D DELGADO
718,1,DELDESC2,DESCUENTOI SURA DELGADO
736,1,DELOCU15,TOYOTA CEO
739,1,DELOCU18,ODEBRECHT BRASIL
775,1,DMVSU01,CONSULTA TRANSALTISA
776,1,DMDEL15,PREVENTIVO GERIATRICO MUNICIPALIDAD MIRAFLORES
784,1,VSUONC,CHEQUEO PREVENTIVO ONCOLOGICO_VSU
788,1,DMVSU04,PREVENTIVO PEDIATRICO VSU
799,1,0184,PROMOCION NEUROLOGICO 1
800,1,0185,PROMOCION NEUROLOGICO 2
811,1,DMDEL21,CIRUGIA LASER VARICES 
813,1,DMDEL22,CONSEJERIA BASICA DIABETES MELLITUS
814,1,DMDEL23,CONSEJERIA AVANZADA DIABETES MELLITUS
816,1,DMCRE01,CAMPAÑA CRE
818,1,ZZ,TRAUMATO - PIE PLANO
821,1,DMDEL25,KIT DIABETES DEL
824,1,5201,HOSPITALARIO POR EMERGENCIA
832,1,DMDEL29,PROMOCION MOVISTAR
879,1,5308,ABORTO NO PROVOCADO
880,1,5334,CESAREA Y/O PARTO MULTIPLE
883,1,PAQ03,PAQ. GASTRECTOMIA SUBTOTAL LAPAROSCOPICA (PREOPERATORIO)
884,1,4306,CONTROL PRE NATAL
901,1,4992,CONSULTA AMBULATORIA POST HOSPITALARIA
902,1,9026,CONTROL Y PERFIL PRENATAL
903,1,9019,TRATAMIENTO PRE-NATAL
904,1,4913,LABORATORIO CLÍNICO
905,1,4064,CONTINUACION COBERTURA ONCOLOGICO
1083,1,ATENCOV,ATENCION COV
969,1,DMDEL38,DINERS PRIVADO PRIVADO
970,1,DMDEL39,DINERS PRIVADO DERIVADO COMPAÑIAS
1065,1,1048,TELECONSULTA
1084,1,HHAA,HONORARIOS POR ATENCIONES
1101,1,OBES,OBESIDAD
1103,1,CAS,CORTESIA ASIST SOCIAL
1117,1,PAQMAT,PAQUETES MATERNIDAD PREOP
1149,1,TELECOVID,TELEORIENTACION COVID DIGITAL
1150,1,LANCD,LANZAMIENTO CLÌNICA DIGITAL
1162,1,PPREV,POST PREVENTIVO
1188,1,DSCTOPP10,DESCUENTO PRONTO PAGO -10%
1199,1,ESCALA2,ESCALA 2 
1204,1,4617,AMBULATORIO GERIATRIA
1228,3,5816,PEAS PLANIFICACION FAMILIAR QUIRURGICA
1231,1,1051,TELECONSULTA MEDICO DE CABECERA
1232,10,4190,SANGRE Y DERIVADOS
1245,3,9023,CONTROL PRE Y/O POST-NATAL
1248,1,4203,CIRCUNCISIÓN ELECTIVA EN RECIEN NACIDO
1249,1,4232,CIRUGIA AMBULATORIA EN EL EXTRANJERO
1250,1,4400,DESASTRES NATURALES AMBULATORIO
1251,1,4403,TRANSPLANTE DE ORGANOS AMBULATORIO
1252,1,4410,TERAPIA BIOLOGICA EN CANCER
1253,1,4412,ONCOLOGICO AMBULATORIO 2DA CAPA
1254,1,4413,HEMOTERAPIA
1255,1,4414,HEMODIALISIS
1256,1,4415,TERAPIA HIPERBARICA CON OXÍGENO
1257,1,4503,PSICOPEDAGOGIA
1258,1,4504,SESIONES PSICOLOGICAS
1259,1,4603,FONIATRIA
1260,1,4703,PROTESIS EXTERNA
1261,1,4911,AMBULATORIO EN EL EXTRANJERO
1262,1,5111,ENFERMEDADES DEL CORAZÓN HOSPITALARIO 2DA CAPA
1537,1,TAUNA,TARJETA AUNA +
1546,1,PROMCAMP,PROMOCION CAMPAÑA
929,1,DMDEL32,CAMPAÑA VACUNACION HEPATITIS B
930,1,DEL02,PAQUETE DESCARTE HEPATITIS
931,1,DMDEL33,FAMILIA AUNA
936,1,DMDEL34,PROMOCION VACUNA VPH HIJOS DE COLABORADORES AUNA
937,1,DMDEL35,PROMOCION VACUNA VPH HIJOS DE AFILIADOS OS
945,1,9206,CHEQUEO GINECOLOGICO
978,1,FIBRODEL,DESCUENTO FIBROSCAN
980,1,FALABELLA,PROMOCION FALABELLA
994,1,4000,ENFERMEDADES CRONICAS ASMA
995,1,4002,ENFERMEDADES CRONICAS DIABETES
996,1,4004,ENFERMEDADES CRONICAS DISLIPIDEMIA
997,1,4006,ENFERMEDADES CRONICAS HTA
1004,1,INNOV,CONSULTA INNOVA
1016,1,GNCPAC,GNC PACIFICO
1018,1,DSCM50,DESCUENTO CONSULTA 50
1019,1,DSCM30,DESCUENTO CONSULTA 30
1020,1,DSCM20,DESCUENTO CONSULTA 20
1025,1,AFILCON,CONSULTA AFILIADO ONCOSALUD
1063,1,LIBRE,LIBRE
1075,1,DEMP1,DESCUENTO EMPRESA 1
1076,1,DEMP2,DESCUENTO EMPRESA 2
1077,1,DEMP3,DESCUENTO EMPRESA 3
1078,1,DSCPR,DESCUENTO PRUEBA RAPIDA
1093,1,CRPM,DESCUENTO CRUZ ROJA PM
1094,1,CRPR,DESCUENTO CRUZ ROJA PR
1095,1,CAMPED,CAMPAÑA PEDIATRIA
1104,1,PACIFONC,AFILIADO PACIFICO ONCO
1108,1,INTERDEL,PREQUIRURG INTERSEDE DELGADO
1109,1,INTERBEL,PREQUIRURG INTERSEDE BELLAVISTA
1110,1,INTEROCC,PREQUIRURG INTERSEDE AUNA GC
1111,1,INTERSBO,PREQUIRURG INTERSEDE OC SAN BORJA
1130,1,AMBMED,AMBULANCIA MEDICAMENTOS E INSUMOS
1142,3,9006,CONTROL NIÑO SANO 29 DÍAS A 1 AÑO
1161,1,POSTCOV,POST COVID
1172,1,PAGOPAN,DSCTO PAGO ANTICIPADO
1178,1,TBA,TBA ONCOSALUD
1182,1,CAMPEMP,CAMPAÑA POR APERTURA-EMPRESAS
1193,1,MAM50,PROMO MAMOGRAFIA 50%
1195,1,TELEREP,TELECONSULTA REP/FER 100%
1210,1,CDIGITAL60%,CLINICA DIGITAL 60%
1211,1,CDIGITAL40%,CLINICA DIGITAL 40%
1212,1,CDIGITAL20%,CLINICA DIGITAL 20%
1237,1,4273,ENDOSCOPIA
1238,3,4443,ENFERMEDADES ONCOLOGICAS EN EL PERU-MV
1239,3,4452,ENFERMEDADES CONGENITAS (NO CONOCIDAS) EN EL PERU
1545,1,PETCTCOLABOR,PET-CT DCTO COLABORADOR
910,1,PAQ07,PAQ. DESPISTAJE DE ENFERMEDAD RENAL CRONICA
911,1,PAQ08,PAQ. CONTROL DE INFECCIONES URINARIAS
915,1,OSB04,PROMOCION RETENCION
916,1,9234,DESPISTAJES ONCOLOGICOS ANUALES GRATUITOS
955,1,9222,CHEQUEO PREVENTIVO
956,1,5100,HOSPITALARIO
957,1,5301,MATERNIDAD HOSPITALARIO
958,1,9301,PSICOPROFILAXIS DEL PARTO
960,1,9003,CONTROL DEL NIÑO SANO - 1 AÑO
961,1,4072,VACUNAS E INMUNIZACIONES - PEAS
962,1,4406,ENFERMEDAD CONGENITA AMBULATORIO
963,1,5405,ENFERMEDAD CONGENITA HOSPITALARIO
964,1,4139,ENDODONCIA CONVENCIONAL
965,1,5700,PROTESIS QUIRURGICAS INTERNA
966,1,4501,CONSULTA PSIQUIATRICA
967,1,4462,AMBULATORIO PREEXISTENTE
